actual,lgbm_pred
0,0.5293785055483188
1,0.5604151277059765
0,7.77747756292125
0,11.771565174769014
1,0.6688144294426667
6,2.330628083712144
2,4.624809696963237
0,1.1753795983546051
0,0.3238961978208916
0,0.021004099331900127
0,0.039732959005054906
0,0.16000647226855222
0,0.37085099661398707
1,1.0819572253207548
0,0.2022460473573244
0,0.5112007696061882
0,0.09912680840384142
2,1.5792745742109862
1,0.7011825751531452
4,1.5910740523476161
1,0.917742411372838
1,0.31302755704200924
1,0.7963304810859695
0,0.1794646041161974
0,0.46886141668068043
10,12.185243735774757
0,2.115826733889326
0,0.34906485159762196
0,0.34846165308610233
0,0.2586705615521786
0,0.288647046313022
0,0.15689372664061346
0,0.1571694562402186
0,0.0313574238999265
1,0.9215390584848564
0,0.7466483724535955
0,1.0277087067812731
18,8.58366685645401
1,1.9702832119828346
14,13.882474862846337
1,0.507422533248979
0,0.38897561843516626
3,2.2379367455657015
0,0.039732959005054906
0,0.16792675780563335
0,0.21392861359224244
0,0.039732959005054906
5,0.8943478606863026
0,0.039732959005054906
1,0.9454452258721366
7,1.0749011754847826
0,1.4184142905512802
0,0.030463230191566295
2,1.8217160046904821
0,0.288647046313022
2,0.9723216430707357
5,6.0641331085560815
0,0.24000088815874307
1,0.23401340341218127
1,0.4980738865048911
1,0.5761040342611745
0,0.3934248046290057
0,0.4859973516371736
0,0.021004099331900127
1,0.5325386788943344
1,0.3003807674182868
10,3.373175855818095
5,3.185737375248883
0,0.8778782527777599
0,0.09912680840384142
0,0.039732959005054906
1,0.31471055265139647
0,0.021004099331900127
0,0.1683250428827625
0,0.021004099331900127
0,0.5293785055483188
1,0.540247815324165
0,0.5638538483087109
0,0.039732959005054906
4,1.419925881071641
0,0.5161056570700562
0,1.008521202114838
0,0.039732959005054906
6,4.501067994702614
1,0.1571694562402186
0,0.33531879488179916
0,0.2679632708022032
1,0.981426526121648
1,0.8967439456903813
1,0.265800125207434
0,0.32871646359720713
0,0.4295067621775485
0,1.5009714158551337
1,4.505895536823873
1,0.9207353215724516
0,0.0313574238999265
4,6.151527878905245
0,0.33311504268187797
0,0.3335567914708736
1,0.28742782191602956
0,0.7571496859930182
2,0.8621729900794476
0,0.030463230191566295
0,0.4261556780925413
0,0.1976320181867987
2,5.494811824938683
0,0.9799066727405547
0,0.6605608467429676
6,0.398258264864688
2,0.9320267353376537
0,0.021004099331900127
0,0.039732959005054906
0,0.021004099331900127
1,1.1493531200384066
0,0.039732959005054906
0,0.13083878265679666
0,0.021004099331900127
0,0.19297037594330776
0,0.19274634211609504
0,0.2149363744769907
7,3.614815413763683
0,0.4511086491449219
0,7.732908365935616
4,5.454449623365719
0,5.78335034453726
0,0.31857665283624403
0,0.021004099331900127
0,0.021004099331900127
0,0.23242290552896236
0,1.4123887726219557
0,0.3474725414897063
0,0.021004099331900127
0,0.039732959005054906
0,0.039732959005054906
1,0.9391955153381351
0,0.039732959005054906
0,0.5106622297541952
0,0.5671800291832261
0,0.1976320181867987
1,0.7877020109340396
1,8.53608142275661
3,1.0507944284937716
0,0.5875708345662447
0,0.4739711240532766
0,0.9078694542533605
0,0.8831688764436123
0,0.7102937385155925
0,1.6130737888314843
1,1.9669826670574406
0,1.0303124814360334
0,0.32392473046284587
5,3.3061597225900328
1,0.43566849859426704
1,0.22079572109594595
0,0.4886623428043701
1,1.2356956838561182
3,0.8018223996962024
1,1.0932622163663865
0,0.6257342817499327
0,0.021004099331900127
0,5.278872440476286
35,4.566709372302494
0,1.144131339021487
3,2.742749575834677
0,0.021004099331900127
0,0.030463230191566295
0,0.14991323212318022
26,8.880233296547363
0,0.039732959005054906
0,0.31471055265139647
0,0.8327349899072793
0,0.11762110034056131
2,0.6638607052072776
3,1.0559906096248621
4,3.770965953115499
1,0.48366070888686025
0,1.5441261128154549
1,0.11234449072007671
0,0.31302755704200924
0,0.039732959005054906
0,0.039732959005054906
11,8.501276296205623
0,0.039732959005054906
0,0.430128057716744
0,0.030463230191566295
4,7.813153559787825
1,0.30211548938238797
1,1.0080487672174783
0,0.2790178075236693
4,1.6671382459578183
1,0.30211548938238797
1,1.297445375305005
0,0.039732959005054906
0,0.021004099331900127
2,0.9062627511588776
0,0.4011281110064441
0,0.49157693245381134
2,0.6751860155074001
0,0.030463230191566295
1,1.4875317415301084
3,3.809944614003732
0,0.27743607786857655
0,0.43384522666162406
0,0.3443754759977643
0,0.2095847526515004
0,0.039732959005054906
0,0.0313574238999265
2,2.0962900400691673
0,0.030463230191566295
0,1.4251597114996442
0,0.4647236780579549
0,0.19268271171597115
0,0.29546504855380185
0,0.25197012457949175
1,0.38056581442043586
1,2.2785942861682145
1,0.924536633743503
10,7.474406379125258
1,0.695037211921361
0,0.22079572109594595
2,0.9167885748318088
3,0.26894486459142164
0,0.030463230191566295
0,0.8745374708727738
0,0.7092535873554756
0,0.5115585136767516
0,0.039732959005054906
2,4.122207373055983
0,0.030463230191566295
0,0.021004099331900127
0,0.039732959005054906
0,0.11234449072007671
0,0.17908234444817725
1,0.5127707631580738
0,0.36401521074305343
0,0.6945013418694406
0,0.6025264443215398
0,0.021004099331900127
0,0.19640735037207815
0,0.301438502216567
0,0.0313574238999265
0,0.1976320181867987
0,0.480972794235287
0,1.3348451213737205
0,2.046341035936144
1,0.9390924896443281
0,0.039732959005054906
1,0.3654868462960559
0,0.2846463640269111
1,0.1976320181867987
1,0.3332216257547746
0,6.703679821466356
1,0.3906715182891596
7,5.352056107924501
0,0.039732959005054906
5,2.0274253442995773
0,0.1864210497423532
0,0.039732959005054906
1,0.4697423222828416
4,1.2704234113744148
0,0.28588761084730263
0,0.039732959005054906
2,2.0858664761050574
3,1.2520018570711482
0,0.9929496404338322
1,0.3897947308411893
0,0.039732959005054906
0,0.030463230191566295
1,1.8802157890827051
0,0.12350007736262061
0,0.039732959005054906
0,0.33531879488179916
3,2.657788496440481
0,0.21392861359224244
0,1.4089190784578827
2,0.8575927131954061
2,1.1041841856604346
0,0.14257452682900415
0,0.16792675780563335
0,0.039732959005054906
0,0.8163412838295104
0,0.0313574238999265
0,0.26894486459142164
3,0.8347551638754601
0,1.0213105985340856
4,2.164138691839454
3,1.153726481461067
0,0.8963892290584818
0,0.030463230191566295
0,1.3895105347517571
0,0.030463230191566295
0,0.19963873205858854
0,0.0313574238999265
0,0.22508420023478629
6,4.73393242603173
0,0.039732959005054906
0,0.6163241800173188
0,0.4040083359557602
1,0.6136285316836629
1,1.986938578839653
3,0.5954007795875619
1,0.39168355435836133
0,0.039732959005054906
0,0.22215240077120782
0,0.2395820777871046
0,0.27268209612782
0,0.21117794635464918
1,2.2984576040901157
0,0.3336514504245097
0,0.3536111248665691
0,0.3536111248665691
0,0.6413082477080552
3,1.6341421478366702
0,4.190620956367072
0,0.3470598515573932
0,0.5495622378392132
0,0.021004099331900127
0,0.3217825802488917
0,0.030463230191566295
0,0.6098796516098024
3,5.404294166262909
0,0.021004099331900127
1,0.43452221382744516
2,1.0738821784251555
0,0.021004099331900127
0,0.021004099331900127
0,0.0313574238999265
7,3.0946181808541184
0,0.021004099331900127
0,0.021004099331900127
0,1.5454931412281498
0,0.14204975110124213
0,0.4612398054653854
0,0.646223560468292
0,0.3021654855264887
0,0.7347643702506218
0,0.42868893757888993
0,0.9390924896443281
0,0.2777643931065251
0,0.039732959005054906
0,0.13141894018646025
0,0.039732959005054906
2,0.3928340529077122
0,0.039732959005054906
0,0.18071844381688024
0,0.31142123051087756
3,1.7509057260677112
0,0.021004099331900127
0,0.0313574238999265
2,0.584728395324271
1,0.389072470086632
0,0.4974243582383243
0,0.26894486459142164
0,0.19606782934361836
0,0.030463230191566295
1,0.900772954070116
0,0.039732959005054906
0,0.7392320196963331
2,1.914051135856456
0,0.8564169646898826
2,2.170756119866012
0,0.304659503394785
1,0.3375995815705818
0,0.33586570991947107
2,1.6793516047472103
4,0.8236846987966849
2,1.289071171691356
1,0.5050650244159661
0,2.188526204194642
0,0.021004099331900127
0,0.021004099331900127
0,0.30867056327328457
0,0.1456076553252978
2,1.2790687270800836
0,0.24885737895155294
0,0.23450669003304578
4,1.7407009163279283
7,0.6683419853416928
0,0.09912680840384142
0,0.0313574238999265
0,0.4993288495889402
8,5.575864539764466
1,0.4293210793493556
0,0.030463230191566295
0,0.039732959005054906
1,0.26204583845262774
0,0.039732959005054906
0,1.6135409519625603
2,1.314259632703575
0,0.1456076553252978
5,1.5350668088703607
0,0.0313574238999265
0,0.1683250428827625
0,0.3155525341936706
0,0.039732959005054906
1,0.443972205173814
0,0.8178682386419216
1,0.559940628081023
0,0.021004099331900127
0,0.8347933089321546
0,0.7997403872567569
0,1.1553837934391458
0,0.021004099331900127
3,1.6819426288201516
5,10.925809749620223
0,2.4213154358193707
10,2.471528052531104
0,0.030463230191566295
0,0.021004099331900127
0,0.30473384966677974
1,0.518351778323278
0,0.021004099331900127
0,0.29276958176768864
1,4.347502696554338
0,0.3551620900587892
0,0.039732959005054906
2,1.1524294616007456
1,0.2957937004102622
1,0.7518153002011199
0,0.5948619651506258
0,0.7262584202331169
0,0.0313574238999265
0,-0.003174943953505461
1,0.021004099331900127
1,1.0230793179929925
0,0.021004099331900127
1,0.27743607786857655
1,3.6042830104597403
2,0.6566955528741507
0,0.0313574238999265
0,6.26240917243699
0,0.3584552895187284
0,1.0315094249531145
0,0.021004099331900127
0,6.519922772377645
2,0.8061542201592908
1,0.21392861359224244
0,0.7395512134523671
3,1.047737244283467
0,0.2955202490052816
0,0.021004099331900127
0,1.5237542661501644
0,1.318952052532018
0,4.143063477643916
1,0.8907737033142584
0,0.3367837206714157
0,0.6020427687606438
1,0.8405403150639855
0,0.021004099331900127
9,4.683800328436842
2,0.8973021925247028
0,0.039732959005054906
1,0.5057634350739733
0,0.2326963569339425
0,0.6030903281566447
6,3.7489909546196896
0,1.9405281473469256
0,0.5059117846112531
0,0.409542711765969
3,0.7472407620214498
0,0.31710330724739566
0,0.3160672298320346
1,1.0356698049364637
1,2.0365348664094434
0,0.021004099331900127
0,0.18114444012186867
1,0.4500677970697999
0,0.021004099331900127
0,1.2853471782810963
0,0.1864210497423532
0,0.4718855353232539
1,0.5279588319881642
0,0.2723013456446546
2,1.8433554307262043
1,1.3166236703436909
0,0.32392473046284587
2,5.551275110956313
0,0.039732959005054906
0,0.2777643931065251
0,1.3997453629162742
1,1.4131925095343605
0,1.3109179577793464
0,0.978268428931444
0,0.021004099331900127
0,0.11234449072007671
0,0.16377569756099944
1,0.25573326737853724
0,1.310864871718229
0,0.048701037856338954
0,0.4752195575023934
0,1.3320480125333154
0,0.021004099331900127
0,0.6387709567004622
0,0.30211548938238797
0,0.27743607786857655
0,1.0161499709858035
1,0.47762171015027977
1,0.6751860155074001
0,0.030463230191566295
0,0.7063555341866297
0,0.2462755470258212
0,0.765158428318135
0,0.09912680840384142
18,8.445973876293607
0,0.030463230191566295
0,0.31268522937644605
3,1.9785974940942108
3,1.3689578706088774
1,2.296272675251507
1,0.7074033397661401
0,0.021004099331900127
0,1.017814001625562
0,0.1571694562402186
0,0.021004099331900127
0,0.21101310106702176
1,0.9422238810895904
1,0.8774355240416197
0,0.8564169646898826
0,0.962640626309702
0,0.11762110034056131
1,0.34335281830347514
0,0.039732959005054906
0,0.3335567914708736
2,1.391234431840961
29,4.7015019780241465
0,0.021004099331900127
2,0.47713432357652324
0,0.021004099331900127
1,1.3227136665432575
0,0.4305294198718378
0,0.039732959005054906
18,11.444329636639274
0,0.3021654855264887
0,1.1068149426044132
0,0.8629580047836691
1,0.5371222441271883
0,1.0315094249531145
0,0.5976822796693805
0,0.021004099331900127
0,0.7177443627788522
1,1.0212087626109079
24,5.0199528748949955
0,0.021004099331900127
0,0.29419093743972613
0,0.31920071171578795
2,0.7492242761281787
0,0.24390732537838813
0,0.2790178075236693
10,7.543368722086366
0,0.3522545045958988
0,0.7564915514181043
4,0.37939126760573605
0,0.14991323212318022
0,0.021004099331900127
0,0.039732959005054906
1,0.5208868963984488
1,0.3765094193532786
0,0.11028239504638529
1,0.9633564996501985
0,0.3519578556764984
0,0.2035013962428621
0,16.041808309378546
0,0.030463230191566295
0,0.15318316506086974
1,1.0251773816068035
0,4.248468309037332
0,0.021004099331900127
3,5.1141101771862925
0,0.6439755559914648
0,1.2295907099632966
0,0.9621978831824568
0,0.030463230191566295
5,4.691723842403836
0,1.1204493642388835
0,0.030463230191566295
0,0.8072683154894553
2,4.762621771456672
0,0.021004099331900127
0,0.030463230191566295
2,0.9361944364754822
2,0.4293210793493556
0,0.1571694562402186
1,1.2298258385582441
3,5.45586330113634
0,0.021004099331900127
0,7.314688667462731
0,0.17566374817693858
0,0.039732959005054906
0,0.2955202490052816
0,0.021004099331900127
1,0.9164391792539535
0,0.0313574238999265
1,0.5253564464667106
2,3.058225307081513
9,5.948029943871017
0,4.16253542669027
10,8.637589663529832
2,0.3155525341936706
4,2.4324425314982863
0,0.3238961978208916
0,0.18687471662138405
1,1.4166388842392441
0,0.4706528915157883
5,10.332239131873825
5,3.827969231423018
0,0.3077579683093533
1,4.654779947371391
0,0.3089078338557781
0,0.3299100330014989
0,0.030463230191566295
2,1.8045173561997043
0,0.030463230191566295
0,0.021004099331900127
0,0.38633247785744557
0,0.021004099331900127
0,0.039732959005054906
0,0.24000088815874307
0,0.0313574238999265
0,0.010903142546794939
0,0.22950287194042263
0,0.2552407055436432
0,0.021004099331900127
0,0.11716436596677121
1,1.4168479809680459
1,0.5339695012443948
3,1.9635879060720947
0,0.2900706073171091
1,0.19573876467972556
0,0.496304730946367
1,0.5372096213848186
2,1.2309866946945378
2,0.9362411834997348
0,0.6532263453881193
1,0.8739180870469578
0,0.16792675780563335
9,4.643577542722252
0,0.4612398054653854
0,0.3452881302706119
0,0.24100561845662397
0,0.021004099331900127
0,0.021004099331900127
0,0.2864151090271888
1,0.1611242005676257
2,0.9045987205191192
0,0.45186490111745203
0,0.021004099331900127
1,0.6248155174789307
4,0.7416364718643552
1,7.035476747977236
2,2.0593778596787633
1,1.5206702213028631
0,0.0313574238999265
3,1.5207999343117642
0,0.11234449072007671
8,1.5946941397320162
4,1.3559210468662575
7,5.016982492613408
0,0.5106622297541952
0,4.487070009101327
0,1.0790028934823546
0,1.6516018886644703
0,0.40170647806774407
0,0.3299100330014989
0,0.4125256492572765
0,0.38012591186072325
1,1.4487565410913108
0,1.5839194410435329
0,0.039732959005054906
1,0.4801947968459355
2,0.6249526272571272
0,0.17908234444817725
0,0.021004099331900127
1,0.3367837206714157
1,0.9080734598913651
0,0.1456076553252978
3,0.9730466479145242
0,3.3389546992719388
0,5.76974282280521
0,0.3448533761957051
0,0.19573876467972556
0,1.4808952100394648
0,0.2898638541328621
0,1.4009865383959268
3,1.4738595787189925
0,0.16000647226855222
0,0.7866084389154147
0,0.6825614274279568
0,0.1683250428827625
3,2.0644699276867815
1,0.33507501142859697
1,0.36126454350546056
0,0.5597912294579649
0,0.23450669003304578
1,0.6825614274279568
0,0.021004099331900127
0,0.15689372664061346
0,0.1976320181867987
0,0.039732959005054906
0,0.039732959005054906
1,0.5491722654983593
0,0.4117585708611483
0,0.021004099331900127
0,0.1910904607147804
1,1.522913176217515
0,0.44090684227237475
1,0.7862832947611335
0,0.0313574238999265
4,8.807377537543971
0,0.021004099331900127
0,0.8724992359391239
0,0.39686231341558476
9,5.875826012499009
0,0.1738364728964943
0,0.2719776679522776
2,1.5374301487213196
10,3.5924115829957985
0,0.021004099331900127
0,0.3689006019323793
0,0.4317528834307704
0,0.039732959005054906
3,0.6504383844440211
2,2.0181745549029233
1,0.3470392793276881
0,0.1198571392715394
0,0.43384522666162406
0,0.7784512215373851
13,7.216089633728757
1,1.012785661958011
4,1.3383971053570616
1,0.1683250428827625
0,0.15679520304356623
0,0.3590500161812824
0,0.889693208929058
0,0.5300930544964638
1,0.7697757452893662
0,1.0661926298560727
0,0.039732959005054906
2,1.9565893132904495
0,5.923994364665393
0,0.1563649568907126
0,1.05904577586065
0,0.6986659856175469
0,0.7737579933240147
0,0.9695826985256232
0,0.4027697227300168
3,6.240307947056314
0,0.021004099331900127
0,1.6583094162730103
0,0.039732959005054906
2,0.37694103758688136
2,0.11028239504638529
0,0.06277912435663928
0,0.2149363744769907
0,0.1571694562402186
0,1.6619164649408986
1,1.6192176135439005
1,1.4131925095343605
4,1.5612335016786991
0,0.2720576102193605
0,0.1571694562402186
0,0.288647046313022
0,0.5653903670495183
0,0.039732959005054906
3,2.363618334538981
1,0.5505767367029055
0,0.09912680840384142
0,1.2239734535509978
2,0.5470650791225357
3,4.166779362180548
2,1.2520018570711482
1,1.1068149426044132
0,0.4726381112655907
0,0.17908234444817725
0,0.41834903497273396
2,1.1068149426044132
0,0.039732959005054906
0,0.2720576102193605
0,2.617692928396857
0,0.039732959005054906
0,0.9630532714475344
0,0.5127545729850489
1,1.3907188259995218
0,0.021004099331900127
0,0.1910904607147804
0,0.030463230191566295
0,0.30473384966677974
0,0.5276025677199324
0,0.360635189713237
0,0.39171069364484434
0,1.7909849883140105
0,0.030463230191566295
2,0.8943478606863026
0,0.5084161085009734
0,0.039732959005054906
0,0.2790178075236693
0,0.0875650074889206
1,0.21392861359224244
0,0.09912680840384142
0,0.1456076553252978
0,0.291346800999598
1,0.5570328032834975
0,0.0313574238999265
0,0.021004099331900127
0,0.039732959005054906
0,0.021004099331900127
0,0.3217825802488917
3,1.9192729168733758
2,2.046341035936144
0,0.5761040342611745
0,0.030463230191566295
1,0.40093988633425737
2,0.2955202490052816
0,0.039732959005054906
1,0.5074277048224336
0,1.0230793179929925
2,0.4741613046330059
